,ID,INCIDENT_NUM,INCIDENT_TYPE,OCCURED_DATE_TIME,SECTOR,OFFICER_ID,SUBJECT_ID,SUBJECT_GENDER,SUBJECT_RACE,PRECINCT,BEAT,INCIDENT_TYPE_LEVEL,SUBJECT_GENDER_NUM,SUBJECT_RACE_NUM,PRECINCT_NUM,BEAT_NUM,SECTOR_NUM,DATE,TIME,YEAR,MONTH,DAY,MONTH_YEAR,WEEK_NUM,WEEK_YEAR
0,18412-2238-14470,18412,Level 1 - Use of Force,2017-11-28T01:40:00,-,2238,14470,Female,Black or African American,W,E2,1,1,3,5,12,1,2017-11-28,01:40:00,2017,11,28,11/2017,48,48/2017
1,16162-1589-12833,16162,Level 1 - Use of Force,2017-06-22T04:15:00,-,1589,12833,Male,Black or African American,W,E2,1,2,3,5,12,1,2017-06-22,04:15:00,2017,06,22,06/2017,25,25/2017
2,15041-2017-12130,15041,Level 1 - Use of Force,2017-03-30T15:59:00,-,2017,12130,Male,White,W,E2,1,2,6,5,12,1,2017-03-30,15:59:00,2017,03,30,03/2017,13,13/2017
3,29139-4759-15571,29139,Level 1 - Use of Force,2018-02-15T13:06:00,-,4759,15571,Male,Black or African American,W,E2,1,2,3,5,12,1,2018-02-15,13:06:00,2018,02,15,02/2018,07,07/2018
4,30425-4745-16299,30425,Level 1 - Use of Force,2018-07-17T21:00:00,-,4745,16299,Female,White,W,E2,1,1,6,5,12,1,2018-07-17,21:00:00,2018,07,17,07/2018,29,29/2018
5,30638-2146-17272,30638,Level 1 - Use of Force,2018-07-21T18:58:00,-,2146,17272,Male,White,W,E2,1,2,6,5,12,1,2018-07-21,18:58:00,2018,07,21,07/2018,29,29/2018
6,18081-1852-14330,18081,Level 1 - Use of Force,2017-11-14T12:56:00,-,1852,14330,Female,White,W,E2,1,1,6,5,12,1,2017-11-14,12:56:00,2017,11,14,11/2017,46,46/2017
7,15097-704-12153,15097,Level 1 - Use of Force,2017-04-03T10:30:00,-,704,12153,Female,Black or African American,W,E2,1,1,3,5,12,1,2017-04-03,10:30:00,2017,04,03,04/2017,14,14/2017
8,14270-1578-11649,14270,Level 1 - Use of Force,2017-01-26T16:30:00,-,1578,11649,Male,White,W,E2,1,2,6,5,12,1,2017-01-26,16:30:00,2017,01,26,01/2017,04,04/2017
9,15097-704-11880,15097,Level 1 - Use of Force,2017-04-03T10:30:00,-,704,11880,Male,Black or African American,W,E2,1,2,3,5,12,1,2017-04-03,10:30:00,2017,04,03,04/2017,14,14/2017
